d1,d2,d3,d4,d5
-0.17421587037524588,0.752519635593075,0.3618160920742053,0.08749634276350027,-0.25336705360648915
0.023387432946766484,0.1019444903757134,0.691027444940284,0.2549583898432404,0.5934758695748059
0.7133664048144839,0.05446151754862072,-0.33100365114892116,-0.06799873107735577,-0.2988750699622793
-0.4485869292299747,0.6151086720668981,-0.41749522771246705,-0.3417352348940692,0.13888387120520984
0.12643268645184302,0.5653817133997647,-0.4632289084059211,-0.5803648360277558,0.13664031896936635
0.5047900897865438,-0.016859618728094494,-0.24781290642784226,0.7421078143249011,0.10701297270105314
0.7086552668190489,-0.17195972873353593,0.12459542227538023,-0.02762228369727593,0.26798044246342534
0.02320125188940847,0.08000875858357448,-0.14998652564623627,-0.5972209653235188,0.6167502831292624
0.07642409950600437,-0.13412755713095792,-0.16480925989635997,-0.7862736235742191,-0.055404820505508656
-0.00786411978817303,0.05336464888906023,-0.08604193625125034,0.5212444947562065,-0.2683155725321462
0.3108881533133705,-0.33186599136157335,-0.7185877503451588,-0.2036893821292063,-0.30325758711302275
-0.2336294997823054,0.32550194351168593,-0.1623376815066382,0.46718734359586866,0.731997475408682
-0.27074795319687794,-0.48241101578342693,-0.3665545861526207,-0.5442667872596414,0.22035507395814324
0.2852429140733801,-0.29384725933099265,0.2306366572733325,0.25624843643936956,0.5858174886220695
-0.11688445454322283,0.19678482408630016,-0.6746088798114904,0.5354393526607517,-0.1393811735108832
0.35064366594923335,0.46534566807743216,-0.14237810206930757,-0.4560235064456166,0.6036572465192596
0.2614329119832035,0.710572731378688,0.07766497587709309,-0.1551934676129887,-0.40192926597721446
0.10383645487107218,-0.13550414012418877,-0.1383047438401499,-0.17754112411955192,0.6915646667651338
-0.518261496639125,-0.10895941166446144,-0.47084418536244566,0.6539851470586382,0.16615773301025816
-0.25421528381106717,0.0553415899375469,0.19281646964392518,-0.05869053079060027,-0.04184465070789156
0.43055880592388296,-0.03581338219259966,-0.446899301796879,-0.5065991926162865,0.058890199160321455
0.27098121133031805,0.36822264308349806,-0.2739344597121347,0.7312995122625632,0.18381855370176425
-0.5439727708510567,0.4606282953617502,0.1928315394020328,-0.3347653473069634,-0.051135860104069675
0.5093477771488772,0.5542225505478859,-0.23314213205854517,-0.0479284645666711,-0.16219436837369883
-0.23367994711985318,0.21679031568326956,0.5423327476951258,-0.1971607930121717,-0.46051829741949457
0.08153335985014287,0.561544868372206,-0.291754868524815,0.22722856066315567,-0.1347319660693267
0.0731840198572038,-0.502430328110038,-0.7758729974252505,-0.12474582655107769,-0.041560025642465304
0.3383472010051909,-0.13964314818288637,-0.4612927600050063,0.6211186422744124,-0.16452560523676985
-0.01221741153219269,-0.22757196444119399,0.32257814223458947,0.056945321448046426,-0.53410107399902
-0.13840067614279716,0.28239377606650273,-0.12015826635243121,-0.7967273496859413,-0.41496176192138856
-0.07759959337985722,-0.18875741047581118,0.8283486824446311,0.3562243496525339,-0.24431987563019142
0.14743361824806933,-0.2820742712203792,-0.5123404439566717,-0.014861896966205768,-0.5470985054723472
0.18887229549277929,0.40005339347593183,0.11459306754532816,-0.23380146587095774,-0.13739273754977255
-0.1905869505614437,0.6885060694340568,-0.16185781273374045,-0.44845801507920746,-0.1286967672428596
-0.2814138664803356,-0.30229779845714977,0.17285821372799481,0.6358487936235695,-0.40975731895788825
0.16974382977308045,-0.08916707637685994,-0.36575250368037926,0.15294103665499303,-0.886653489923013
-0.13256371438431946,0.22267669269264845,-0.3875984303272657,0.38212363276605044,0.02082714992223922
0.5023428073441047,0.010875001257293793,0.4982623986474961,-0.5561699806814429,-0.07051260116070335
-0.5587422641564281,0.10490137114617593,0.6192961013325733,0.05469249377756347,-0.10957120848399748
-0.03853388404788061,0.21174686366696416,0.32378882309016466,-0.5927761627549779,-0.37449801403868777
-0.4491784344868277,-0.3932850982179248,-0.5436779184060507,-0.4296481086300621,-0.12282534833381664
0.09816747632266276,0.5915790010711048,0.48415162559602276,0.539584534130136,-0.0723774042486367
0.674402452731687,0.4924802676767377,0.04181811982863359,-0.4306244504546548,0.07327858164113232
0.24764891322283922,-0.42474175654609536,-0.06257052752083858,0.21548535650363032,-0.16950542480523323
0.10069941794158499,0.11555511241842265,-0.23286051815786357,-0.035491284230726006,-0.7157650747524831
0.32413891510294746,0.7661168860403234,-0.06183172554655658,0.4345068141485231,-0.0656560638634045
-0.24183537221640838,0.4124913847137597,0.2697194362780355,0.39230328270573867,-0.29255705123586795
0.49824589244311457,-0.21341163539091923,-0.06365594776981531,0.422366984622385,0.45116851691811943
-0.2883499726169252,0.12481823017321791,-0.1933634781959317,-0.8473410838977911,0.2840654874771802
0.24125068468742494,-0.8213865205234061,-0.2759489604070464,-0.005050383187873875,0.2878905552171589
0.021137540450214987,-0.41720912411030375,-0.4163126910497261,-0.2703894344855087,-0.4132834317938403
-0.4518767507245567,-0.19078344323398855,0.09294977497167234,-0.20365283363139386,0.6644400598014457
-0.3111787585208541,0.3029525449656174,0.670392178052142,-0.33260312329014696,-0.24540110293626505
-0.3289364098281835,-0.6668573050301665,-0.3337149281463645,-0.29253713483785404,0.2799489895201297
-0.0647604912921389,-0.01540445872012719,-0.1722117291072185,-0.5047298512724347,0.4626576385292811
0.5794373683583882,-0.7801345132707873,-0.06982836390332836,0.16591766558920096,-0.1420578293472261
-0.07156877283116825,-0.6104914933971943,-0.16413401269410488,0.09244256473286017,-0.5539660725150333
0.3175404896071852,0.12330216087333157,-0.23408191932245104,-0.7149388608662832,-0.22443514405037623
-0.5322002661048473,-0.5672021384592907,0.4014964372658054,0.14560449044793033,-0.08141285970150469
-0.8811204003030375,0.008815059705469919,-0.2554614689957204,0.3493986314774218,0.11105284369448998
-0.11433725141037399,0.2711359667929889,0.6842157458156493,-0.5579342302728507,-0.08531559121157417
0.47121043011080954,0.6541887921292779,0.3598462262814792,0.2156847748324966,-0.3660792028726192
-0.19629502884242656,-0.1830820760338674,-0.08142754948369846,0.1289530668139176,0.6174811434109542
0.8638400913668027,-0.09525461556116044,-0.11974182563162294,-0.10123004494450027,-0.34556411237380713
-0.01702539419685256,0.4883483558873749,0.5306161385319992,0.287431090469362,0.5348837710249195
0.18211636630111605,0.1945125501214393,-0.1252821140574698,-0.09626592443265491,-0.7298226429282044
-0.6723137513799764,-0.4897193596402736,-0.27571487037422937,0.034590573770930444,-0.012131847637038895
-0.36010414889644404,-0.43946533231000573,0.19102612416473885,-0.3045575858968721,-0.16602933152713617
0.2135326875853958,0.09127113823475708,-0.1032109200931366,-0.4659602062936945,-0.2149674259240748
-0.6967165831748177,0.28879206400739665,-0.23515447198556094,-0.170669515969482,-0.2224719985053909
-0.7127927917435728,0.3355842894064105,0.19817677270027279,0.16447790940779927,0.05070993142418967
-0.7008906031233806,-0.11241228780746493,-0.06138974908938599,-0.297542205679751,-0.3518218020906072
0.55790057729538,-0.1372367019870795,0.4798375119887881,0.47053351019773304,0.28223765051966865
0.3125409850773977,-0.10985521833313938,-0.27264482080905283,0.14653025398984698,0.5177263781271564
-0.5640287200296594,0.4358078415250455,0.26154194840788225,-0.3454278275282221,0.1096209028031585
0.3472047058677905,-0.6037987021221103,0.4442359408960046,-0.06745960758399505,-0.2550940254733678
0.3076748674806735,-0.2558515802478254,0.3100986800257377,0.5300000812353076,-0.42599424051916723
0.09961272709761038,-0.08820092568774007,-0.21517413068847113,0.08942476359714702,0.6399332399931061
0.5914334583554377,0.5095178043150541,-0.17591618769435047,0.5194230879352937,0.19085672394089936
-0.21286659969576127,0.22997983073202954,0.18468061828054783,-0.1611621405717243,-0.7756620415510016
0.28613062507318854,-0.3223101972480331,-0.46222284057049223,0.20722252480928582,-0.5702024900955345
0.7540437561340729,-0.06342486571095285,0.06655798820630277,0.07901649885366191,-0.08973079114870885
-0.013808228844963244,-0.36773997532892144,0.08404013166600577,-0.03091909024127837,0.3118800200170926
0.11275551648461724,0.5954831829470522,0.16159652629103927,0.18869799874059634,-0.11496936840769556
0.05492503269200988,-0.040796081741908186,0.8627440145522007,-0.13348152966064952,0.31158698100545723
0.03742017606647163,-0.29807290572726153,0.46741026133003816,0.6621084830846136,-0.23283729761163197
-0.7272508092775418,-0.38125187715266184,-0.1268866149744885,0.43748606589792494,0.16988588911541536
-0.19987043939903093,0.31431794587930306,-0.6907735846865581,-0.33001017704631885,0.3952529711743318
-0.29251734913545424,0.34418590964110085,-0.5792338643317494,0.04488213040435984,0.6706029209972315
0.5390083508039734,0.2745216824613288,0.2879254207664046,-0.014446194086671582,0.3826230220120208
-0.3222322309344343,0.5692032196187693,-0.38443708993663495,0.00936857202210506,0.6400820382875032
0.2711324441567011,-0.25131649093261,-0.17851863446823324,0.7535467008327155,-0.3859551385081499
0.37700509954064665,0.23042560617324526,0.01077148253073057,0.8542874263185416,0.10214006666386122
-0.47137483438787986,0.5291562813329675,-0.28205866253924317,-0.40222525478616866,0.2731068396113905
0.06858715304858287,0.3703332469249454,-0.20235824670386293,-0.06564846188389306,-0.08333370605422874
0.12534203038280367,0.1289925874651645,-0.8390798222211875,-0.0918825068803153,0.23532183527845496
0.05078334307407806,0.3260610621713236,0.11337929542837655,-0.6201815425518022,0.21377296851346705
-0.42067412196142184,-0.15748920128661958,-0.41043425168129466,0.06886814228446125,0.6208752119267225
0.2999397692562056,0.06370286933033653,0.23626081982007308,-0.6171585125528536,-0.12943263229542
-0.19056445939852518,-0.4948510265643917,0.48078992355337147,-0.34022870399607963,-0.45189293458265767
0.021823978807167244,0.13683636557093148,-0.682098803626072,0.1310372098576451,-0.32086046654383416
0.2028321470928771,0.46893069237359586,-0.5131412890281022,-0.18039011111466707,0.43708031749349874
0.3823178962209832,-0.32967354083012723,0.2327031743413952,-0.14204725596767065,0.6558011147935203
-0.5963225203659741,0.12441717398049801,0.13633334002799824,-0.5086663548537667,0.4718483075033988
0.40301880974806004,0.6137060473502187,-0.14893123082782656,0.5476355411874445,0.26687321628167227
0.23955543500669108,0.6043902836626489,0.20590990565963074,-0.11053661859946096,0.5301554330476757
-0.22788865322760343,0.33476594987828334,0.47215450710654916,0.21337024502597646,0.17681482939650373
-0.1347600374758573,-0.15506701401353418,0.12039869380509871,-0.6640596473947977,-0.23725984463057026
0.5273322962300331,0.012684632358019199,-0.1766550757248868,-0.11824750502129233,0.05444931030374667
-0.07671634055236853,-0.24258870914261932,-0.21136155199940476,0.8994089739611411,-0.17149846066281693
0.30447285949561254,0.1911464134976304,-0.85212158551305,0.11907725530699276,0.0761000486445822
0.5678636798762182,-0.34204708065538925,0.39484153207109185,-0.4867982518059246,0.16204498602021644
0.5620775856997224,-0.7041131649811931,-0.0025779996109576153,0.12241688221356584,-0.38886120095325616
0.6511470561566819,0.2656991592594604,0.07239851422413857,-0.07283186389826213,0.20823929793830742
0.4451259540526491,0.10184076355180594,-0.4217051709910129,0.6420484842516789,0.19455583676673038
0.5506256652362893,-0.3490614331836792,-0.39731680543109027,0.562250705893701,0.1379053197151765
0.35796459487765,-0.47401227595023165,0.0711589154999348,-0.7015757390891237,0.17110789773974222
-0.22158935672143465,0.36459255579679994,-0.008549711661608672,-0.14313158833405004,0.1414632889311107
0.19067803233137592,-0.2805491435723748,-0.26593012496726876,0.5608334495906042,-0.05103772108048665
0.7801507429418426,-0.007882444802144395,-0.40507614318114205,0.15204045086554108,0.1962347881188402
-0.42354781187874835,0.16802771555974516,0.10106855188802677,-0.38308977668776345,-0.6894459199115821
-0.0987659190473662,-0.1451989162097389,0.522049445207557,0.1949354414449893,-0.15272505217492016
0.306118440655468,0.8106813817115783,-0.264584082750815,0.111468656499359,0.11558200218119019
0.6507024511679191,0.09765378214802989,0.273615861115464,-0.1630882511552152,0.11307867280680406
-0.42778499646171775,-0.15085118205756265,-0.00567351107736358,0.264238655344327,-0.12635429434871925
-0.47144186837802904,-0.14744376457658026,-0.431329022829569,-0.5903605522426723,0.0866078571999862
-0.10489255643781537,0.15625249693742171,0.5640084858004086,0.01982002063210575,0.7867364513572577
0.19820299526407203,-0.39089822436900556,-0.6208641575077078,-0.1703074095635808,0.019544166475412572
-0.38295650286210203,-0.05519789915636886,-0.04564515196645602,-0.514415371612776,0.4490359756831428
-0.13948385031937494,0.6632520277390128,0.3528152601235506,0.2505906488924188,0.24432352252290634
0.41959675425427734,0.6228050291091247,0.4623281714710068,-0.16332655300881327,-0.1180238346580671
0.16330371643859642,0.71325798461471,-0.6426817345941795,-0.09484655524616947,-0.05713755659944009
0.1399634782642889,0.8125495858917364,-0.04825583776311548,-0.35739382405355435,-0.35768702361464255
-0.7033707198904817,0.3637246223410484,0.2143705195407335,0.00635992492161952,0.02014337045176906
-0.21158481890381453,0.008412626629038744,-0.219455963127549,0.6259565738146726,0.5711458342773694
0.06385412065112517,-0.6063456252685442,0.04615345593446962,0.3017246753114582,-0.12973928793378442
0.4566127371593567,0.15548629358429422,0.007995101922339654,-0.6249131335373239,-0.43794674121069055
-0.5708607426718542,-0.6565798054293854,-0.02331963491160871,-0.22722997436726877,-0.43676336028391916
0.33592370987713593,-0.5183864219904677,0.2636621831081458,0.07766885522789346,-0.5005507743346322
0.23312691065938318,0.21311213828167896,0.06980867998456786,0.47970309947793477,-0.6346575787775195
-0.40793822058836016,0.16050555704976266,0.12412537732758899,0.48422109430498694,-0.1400199713811483
0.588057186858945,-0.13909246054784408,-0.13882395089592658,-0.2469770900983812,0.253849134394569
0.4805448350494521,-0.20507995020451908,0.423245547644586,0.3491676948715663,0.049008025854345716
-0.7173268698617794,-0.3755870249515576,0.15279052842592145,0.21478921344506086,0.008070132805768404
0.5836980453483052,-0.13190636192716498,-0.11808013672267892,0.32486231508299834,0.571870270559335
0.3560397928295189,0.7083904525241871,-0.27835392009922444,-0.32775049949506907,0.032097847161685955
0.06569988028094831,-0.32703311830101556,0.33223608696659257,-0.032788300951672955,0.24244924471437934
-0.2588804725586378,-0.11589625733466868,-0.8212376759790148,0.09777544839249241,-0.26990269265625133
0.10500365894872599,-0.00924894687502631,0.41261655866346203,0.027237605334267778,0.7456190812408472
0.629965480046484,-0.45783495292132437,-0.17782520409309654,0.08125117281542349,-0.1004507800818335
-0.41928793039241086,-0.3634293282732519,-0.7535896445052546,0.224501099987638,0.2300946070788834
-0.12865914681995227,0.08273631836710482,0.24405983640715778,0.34285026504118465,-0.5650061107253759
-0.35450117872154774,-0.6243150731767504,-0.3906797500878396,-0.18050864061857275,-0.3350819112892536
0.05754628559111197,-0.16625337165485155,0.7071073338247809,-0.028148530416840067,-0.0632353243643835
-0.37921149919131336,0.5881270894803581,-0.03934768209045569,0.3486133803684972,0.5283796835866166
0.0494889616686065,-0.06845408306315148,0.7175896624824178,0.606372470368562,0.1836795158006499
